ID,Subject,Format,Multimodality,Image Path,Year,Level,Question,Choices,Ground Truth,gemma3-27b-it_pred,krikri-dpo-context_pred,gemma3-27b-it_correct,krikri-dpo-context_correct
65,mathematics,multiple_choice,no,,2025,lyceum,Ποιο είναι το ανάπτυγμα του γινομένου $(x-1)(x+1)(x^{2}+1)(x^{4}+1);$,A. $x^{8}+1$ | B. $x^{8}-1$ | Γ. $x^{8}+2x^{4}+1$ | Δ. $x^{8}-2x^{4}+1$,1.0,0,3,0,0
66,mathematics,multiple_choice,yes,,2025,lyceum,"Σχεδιάζουμε το ημικύκλιο με διάμετρο ΚΛ και σημειώνουμε το σημείο Μ πάνω στο ημικύκλιο, το σημείο Ν έξω από το ημικύκλιο και το σημείο Ρ μέσα στο ημικύκλιο. Σχηματίζουμε τις γωνίες με κορυφές τα Μ, Ν και Ρ, όπως στο διπλανό σχήμα. Αν συγκρίνουμε τις γωνίες, ποιο από τα παρακάτω είναι σωστό;",A. $\hat{M}<\hat{N}<\hat{P}$ | B. $\hat{N}<\hat{M}<\hat{P}$ | Γ. $\hat{N}<\hat{P}<\hat{M}$ | Δ. $\hat{M}<\hat{P}<\hat{N}$,1.0,3,2,0,0
67,mathematics,multiple_choice,yes,,2025,lyceum,"Η Άννα και ο Βασίλης ξεκινούν το πρωί από τα σπίτια τους και περπατούν ευθύγραμμα μέχρι τη στάση του λεωφορείου. Στον διπλανό χάρτη φαίνεται το σπίτι της Άννας, Α, το σπίτι του Βασίλη, Β, και η κατεύθυνση που ακολουθούν αλλά δεν φαίνεται η στάση, Σ, όπου συναντιούνται. Αν κάθε τετραγωνάκι στο χάρτη έχει πλευρά που ισούται με 50 μέτρα, πόσα περίπου μέτρα πρέπει να περπατήσει ο Βασίλης από το σπίτι του στο Β μέχρι τη στάση στο Σ;",Α. $250\mu$ | Β. $300\mu$ | Γ. $350\mu$ | Δ. $400\mu$,2.0,1,2,0,1
68,mathematics,multiple_choice,yes,,2025,lyceum,"Στο διάγραμμα φαίνονται τα αποτελέσματα μιας έρευνας ανάμεσα σε ιδιοκτήτες αυτοκινήτων ιδιωτικής χρήσης (Ι.Χ.). Η έρευνα μελέτησε το χρώμα του οχήματος που έχουν, ως προς την ηλικιακή τους ομάδα. Στην έρευνα συμμετείχαν ιδιοκτήτες ενός αυτοκινήτου με χρώμα άσπρο, μαύρο ή κόκκινο και ηλικία από 21 έως 50 ετών, χωρισμένοι σε τρεις ηλικιακές ομάδες, όπως φαίνεται στον οριζόντιο άξονα. Τα αποτελέσματα της έρευνας έδειξαν ότι στο δείγμα, όταν πηγαίνουμε από ομάδα με μικρότερες ηλικίες σε ομάδα με μεγαλύτερες ηλικίες, αυξάνεται το ποσοστό των ιδιοκτητών με άσπρο χρώμα αυτοκινήτου. Ποιο είναι το ποσοστό των ιδιοκτητών άσπρου αυτοκινήτου στην ηλικιακή ομάδα 31-40 του δείγματος της έρευνας;",Α. περίπου $25\%$ | Β. περίπου $40\%$ | Γ. περίπου $60\%$ | Δ. περίπου $35\%$,3.0,2,2,0,0
69,mathematics,multiple_choice,yes,,2025,lyceum,Οι κορδέλες της εικόνας έχουν σχήμα ορθογωνίου με πλάτος 1. Τοποθετούμε την μια πάνω στην άλλη σε διάφορες θέσεις ώστε να διασταυρώνονται. Δυο τέτοιες θέσεις φαίνονται στη διπλανή εικόνα. Ποια είναι η ελάχιστη τιμή του εμβαδού του σκιασμένου τετράπλευρου που μπορεί να σχηματιστεί από το κοινό μέρος των δυο κορδελών;,A. $x^{2}$ | B. 4 | Γ. 2 | Δ. 1,3.0,1,2,0,0
70,mathematics,multiple_choice,no,,2025,lyceum,"Ο Στάθης έκανε υπολογισμούς σε δύο περιπτώσεις και βρήκε: Ι) με πόσους τρόπους μπορούν αυτός, η Πόπη, ο Λουκάς και η Ιωάννα να καθίσουν σε 4 θέσεις, ΙΙ) με πόσους τρόπους μπορούν να καθίσουν η Πόπη, ο Λουκάς και η Ιωάννα σε 4 θέσεις. Με ποιο από τα παρακάτω συμφωνείτε;",Α. Οι τρόποι στην περίπτωση (Ι) είναι 3 φορές περισσότεροι από τους τρόπους στην περίπτωση (ΙΙ) | Β. Οι τρόποι στην περίπτωση (Ι) είναι 4 φορές περισσότεροι από τους τρόπους στην περίπτωση (ΙΙ) | Γ. Οι τρόποι και στις δύο περιπτώσεις είναι ισάριθμοι. | Δ. Οι τρόποι στην περίπτωση (ΙΙ) είναι 3 φορές περισσότεροι από τους τρόπους στην περίπτωση (Ι) | Ε. Οι τρόποι στην περίπτωση (ΙΙ) είναι 4 φορές περισσότεροι από τους τρόπους στην περίπτωση (Ι),2.0,1,2,0,1
71,mathematics,multiple_choice,no,,2025,lyceum,"Παρακάτω διαβάζετε ένα πρόγραμμα που ζητά από τον χρήστη μια τιμή και στη συνέχεια εκτελεί κάποιες εντολές. Βήμα 1: Ζήτησε το α. Βήμα 2: Αν α>5 εκτέλεσε τα βήματα 3 έως 5, αλλιώς πήγαινε στο βήμα 6. Βήμα 3: Υπολόγισε το πηλίκο της Ευκλείδειας Διαίρεσης του α δια 2. Βήμα 4: Θέσε $α =$ το πηλίκο που υπολόγισες στο «Βήμα 3». Βήμα 5: Γύρισε στο Βήμα 2. Βήμα 6: Γράψε το α. Αν δώσετε αρχικά την τιμή 23, ποια είναι η τιμή του α όταν ολοκληρωθεί η εκτέλεση του προγράμματος;",A. 5 | B. 11 | Γ. 2 | Δ. 22 | E. 1,0.0,1,2,0,0
72,mathematics,multiple_choice,yes,,2025,lyceum,"Ο Μάριος θέλει να δέσει ένα κουτί με κορδέλα και να σχηματίσει ένα φιόγκο, όπως φαίνεται στην εικόνα. Το κουτί είναι ορθογώνιο παραλληλεπίπεδο με όγκο $18 dm^{3}$ και έχει τετράγωνη βάση με εμβαδόν $9 dm^{2}$. Αν για το φιόγκο χρειάζεται $0,5m$ κορδέλα, ποιο από τα παρακάτω μεγέθη κορδέλας που διαθέτει το κατάστημα συμφέρει τον Μάριο να αγοράσει;","A. $1 m$ | B. $1,5 m$ | Γ. $2 m$ | Δ. $3 m$ | E. $5 m$",3.0,3,2,1,0
73,mathematics,multiple_choice,yes,,2025,lyceum,Το σημείο Κ του σχήματος ανήκει σε κύκλο ακτίνας 5 και οι συντεταγμένες του είναι ακέραιοι αριθμοί. Το σημείο Λ (δεν φαίνεται στο σχήμα) είναι συμμετρικό του Κως προς την ευθεία με τύπο $y=x$ και το σημείο Μ (δεν φαίνεται στο σχήμα) είναι το συμμετρικό του σημείου Λ ως προς την ευθεία με τύπο $y=-x.$ Ποιες είναι οι συντεταγμένες του σημείου Μ;,"Α. (3,4) | Β. (4,3) | Γ. (5,0) | Δ. (-3,4) | Ε. (0,5)",1.0,1,2,1,0
74,mathematics,multiple_choice,yes,,2025,lyceum,"Το τρίγωνο ΑΒΓ είναι ισοσκελές με $AB=A\Gamma$. Δίνονται τα μήκη $B\Delta=BK=ZH=5$ $BZ=4$ και $HE=2$. Επίσης τα ευθύγραμμα τμήματα ΖΚ, ΗΘ είναι παράλληλα με το ΕΓ και το ΙΔ παράλληλο με το ΑΓ. Το Ι είναι το μέσο της πλευράς ΒΓ. Ποια είναι η περίμετρος του ΑΒΓ;","A. 33,75 | B. 30 | Γ. 31 | Δ. 33,25 | Ε. 15,75",0.0,0,2,1,0
75,mathematics,multiple_choice,yes,,2025,lyceum,"Στον χάρτη έχουμε αποτυπώσει το οδικό δίκτυο που συνδέει μεταξύ τους τα χωριά Κ, Λ, Μ και Ν. Οι δρόμοι ΚΝ και ΛΜ είναι κάθετοι στο δρόμο ΚΛ. Επίσης $KM=13 km., \Lambda N=15 km,$ και η διαδρομή ΚΝ είναι κατά 4 km μεγαλύτερη από τη διαδρομή ΛΜ. Ποιο είναι το συνολικό μήκος του οδικού δικτύου;",Α. μικρότερο από $54 km$ | B. $54 km$ | Γ. $55 km$ | Δ. $56 km$ | Ε. μεγαλύτερο από $56 km$,1.0,3,2,0,0
76,mathematics,multiple_choice,no,,2025,lyceum,"Η ευθεία $y=\sqrt{3}x+\beta$ $(\beta>0)$ τέμνει τον άξονα $x^{\prime}x$ στο σημείο Β και τον άξονα $y^{\prime}y$ στο σημείο Α. Μια άλλη ευθεία που διέρχεται από το σημείο Α τέμνει τον άξονα $x^{\prime}x$ στο σημείο Γ έτσι ώστε να ισχύει $AB=A\Gamma.$ Αν το εμβαδόν του τριγώνου ΑΒΓ είναι $9\sqrt{3},$ ποια είναι η περίμετρός του;",A. $6\sqrt{3}$ | B. $9\sqrt{3}$ | Γ. $12\sqrt{3}$ | Δ. $18\sqrt{3}$ | Ε. 18,4.0,3,2,0,0
77,mathematics,multiple_choice,yes,,2025,lyceum,"Τα τρία δοχεία στη διπλανή εικόνα έχουν κυκλική βάση. Κάθε δοχείο παίρνει νερό από μια βρύση με σταθερή παροχή, την οποία κλείνουμε όταν το δοχείο γεμίσει. Σε κάθε δοχείο, καθώς γεμίζει, το ύψος του νερού είναι συνάρτηση του χρόνου. Να βρείτε για κάθε δοχείο ποια από τις παρακάτω γραφικές παραστάσεις περιγράφει το ύψος του νερού καθώς γεμίζει.","Α. δοχείο 1 η d, δοχείο 2 η g, δοχείο 3 η h | Β. δοχείο 1 η h, δοχείο 2 η d, δοχείο 3 η g | Γ. δοχείο 1 η d, δοχείο 2 η h, δοχείο 3 η g | Δ. δοχείο 1 η g, δοχείο 2 η f, δοχείο 3 η d | Ε. **δοχείο 1 η f, δοχείο 2 η g, δοχείο 3 η d**",4.0,4,2,1,0
78,mathematics,multiple_choice,yes,,2025,lyceum,Για να υπολογίσουμε το ύψος $h$ του κτιρίου ΟΜ μετρήσαμε τη γωνία $\overline{O\Lambda M}=45^{/circ}$ και την απόσταση $K\Lambda=5m.$ Αν μετρήσουμε τη γωνία $O\overline{KM}=\omega$ ποιο είναι το ύψος του κτιρίου;,A. $h=\frac{5\cdot\epsilon\varphi\omega}{\epsilon\varphi\omega-1}$ | B. $h=\frac{5\cdot\epsilon\varphi\omega}{\epsilon\varphi\omega+1}$ | Γ. $h=5\cdot(\epsilon\varphi45^{/circ}+\epsilon\varphi\omega)$ | Δ. $h=\frac{5(\epsilon\varphi\omega+\epsilon\varphi45^{0})}{\epsilon\varphi\omega-\epsilon\varphi45^{0}}$ | Ε. $h=\frac{5(\epsilon\varphi\omega-\epsilon\varphi45^{0})}{\epsilon\varphi\omega+\epsilon\varphi45^{0}}$,0.0,1,2,0,0
