ID,Subject,Exercise Type,Multimodality,Image Path,Year,Level,Question,Choices,Ground Truth,gemma3-27b-it_pred,krikri-dpo-context_pred
62,ΓΛΩΣΣΑ,Multiple Choice,no,[],2023,ΛΥΚΕΙΟ,Σκοπός του συγγραφέα είναι:,Α. να κάνει μια ιστορική αναδρομή της τεχνολογικής εξέλιξης. | Β. να τονίσει τη σημασία της τεχνολογικής προόδου. | Γ. να υποβαθμίσει την τεχνολογική εξέλιξη έναντι του ανθρωπισμού. | Δ. να τονίσει την ανάγκη διατήρησης ανθρωπιστικών αξιών.,3,3,3
63,ΓΛΩΣΣΑ,Multiple Choice,no,[],2022,ΓΥΜΝΑΣΙΟ,Η λέξη «νήμα» στην κυριολεξία σημαίνει:,Α. το νόημα | Β. η συνέχεια | Γ. η κλωστή | Δ. το πνεύμα,2,2,2
64,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,Σε έναν αγώνα μπάσκετ ένας παίκτης έβαλε τόσα δίποντα όσα και τρίποντα και δεν έβαλε κανένα άλλο καλάθι εκτός από αυτά. Τι μέρος των συνολικών πόντων που έβαλε ο παίκτης ήταν οι πόντοι που έβαλε με τρίποντα;,A. $\frac{2}{3}$ | B. $\frac{1}{2}$ | Γ. $\frac{2}{5}$ | Δ. $\frac{3}{5}$,3,3,2
65,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2020,ΛΥΚΕΙΟ,"Στο σχήμα, ο κύκλος έχει κέντρο Ο και το τετράγωνο ΟΑΒΓ έχει την κορυφή του Β πάνω στον κύκλο. Εάν το εμβαδόν του κύκλου είναι 72π $cm^2$ το εμβαδόν του τετραγώνου είναι σε $cm^{2}$:",A. 38 | B. 48 | Γ. 25 | Δ. 36,3,3,2
66,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2019,ΓΥΜΝΑΣΙΟ,"Ποια είναι η τιμή της παράστασης: 23 + 3 · 4 - 2 + 3,5 + 0,5 : 0,1","Α. 22 | Β. 24 | Γ. 26,5 | Δ. 28,5 | Ε. 56",2,3,2
67,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2016,ΓΥΜΝΑΣΙΟ,Ποιο από τα παρακάτω κλάσματα είναι το μεγαλύτερο;,Α. $$\frac{2}{3}$$ | Β. $$\frac{19}{20}$$ | Γ. $$\frac{6}{7}$$ | Δ. $$\frac{24}{25}$$ | Ε. $$\frac{7}{8}$$,3,1,1
68,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,"Σύμφωνα με το νόημα του κειμένου, το νερό της λίμνης Κασταλίας","Α. μπορούσε να εμπνεύσει κάποιον που ήθελε να γίνει ποιητής. | Β. επιτρεπόταν για χρήση μόνο από τους ποιητές. | Γ. ήταν τόσο ιερό, που το χρησιμοποιούσαν οι μάντεις. | Δ. ήταν αυτό που έπιναν οι Μούσες.",0,0,0
69,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2024,ΓΥΜΝΑΣΙΟ,"Στο διπλανό σχήμα έχουμε σχεδιάσει ένα τετράγωνο με πλευρά 20 εκ. και στο εσωτερικό του σχεδιάσαμε δυο ημικύκλια με διάμετρο την πλευρά του τετραγώνου. Ποιο είναι το εμβαδόν του μαύρου χωρίου; (να χρησιμοποιήσετε ότι $\pi=3,14$)","Α. 314 τ.εκ. | Β. 274,4 τ.εκ. | Γ. 125,6 τ. εκ. | Δ. 86 τ. εκ.",3,1,2
70,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,"Σε ένα επιτραπέζιο παιγνίδι ερωτήσεων ισχύει ο εξής κανόνας: σε κάθε σωστή απάντηση δίνονται δύο βαθμοί, ενώ σε κάθε λανθασμένη καταλογίζεται αφαίρεση ενός βαθμού. Σε έναν γύρο 10 ερωτήσεων του παιγνιδιού, ο Στέφανος απάντησε σε όλες τις ερωτήσεις και συνολικά συγκέντρωσε 14 βαθμούς. Σε πόσες ερωτήσεις ο Στέφανος έδωσε λανθασμένη απάντηση;",A. 4 | B. 5 | Γ. 8 | Δ. 2,3,1,1
71,ΓΛΩΣΣΑ,Fill-in-the-gaps,no,[],2020,ΛΥΚΕΙΟ,"Η ύπαρξη __________ σχεδίου δράσης, είναι εγγύηση επιτυχίας: Συμπληρώστε την πρόταση με το σωστό τύπο από αυτούς που σας δίνονται",σαφώς | σαφούς | σαφές | σαφής,1,1,2
72,ΓΛΩΣΣΑ,Multiple Choice,no,[],2024,ΛΥΚΕΙΟ,Ποιο από τα παρακάτω ρήματα είναι συνώνυμο του **συμβάλλει** στην πρόταση ...έναν σημαντικό παράγοντα που συμβάλλει στο να θεωρείται η χώρα μια από τις πιο ευτυχισμένες σε παγκόσμιο επίπεδο;,Α. Συνεισφέρει | Β. Προωθεί | Γ. Εξασφαλίζει | Δ. Αναβαθμίζει,0,0,1
73,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2025,ΓΥΜΝΑΣΙΟ,"Ένας κύβος αποτελείται από 27 ίσα κυβάκια, όπως στο σχήμα που ακολουθεί. Κάθε κυβάκι είναι είτε άσπρο είτε μαύρο και τα γειτονικά κυβάκια έχουν διαφορετικό χρώμα. Πόσα είναι τα άσπρα κυβάκια;",A. 9 | B. 12 | Γ. 13 | Δ. 14 | E. 15,2,1,2
74,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2018,ΓΥΜΝΑΣΙΟ,"Στο παρακάτω κυκλικό διάγραμμα εμφανίζονται τα ποσοστά των ψήφων που πήραν τρεις μαθητές (οι Α,Β,Γ) στις εκλογές του σχολείου τους. Γνωρίζουμε ότι ο Α πήρε 60 ψήφους. Ο συνολικός αριθμός των μαθητών του σχολείου είναι:",Α. 180 | Β.150 | Γ.120 | Δ.100 | Ε.90,1,0,2
75,ΓΛΩΣΣΑ,Multiple Choice,no,[],2023,ΛΥΚΕΙΟ,Η στάση του συγγραφέα απέναντι στην τεχνολογική υπεροχή είναι:,Α. αρνητική | Β. θετική | Γ. κριτική | Δ. απόλυτη,2,2,2
76,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,"«Και είναι αυτές οι αρχές, **το μέτρο και η ανθρώπινη κλίμακα**, που καθιστούν την αρχαιοελληνική τέχνη κλασική»: Ποιος είναι ο συντακτικός ρόλος της υπογραμμισμένης φράσης;",Α. παράθεση | Β. επεξήγηση | Γ. κατηγορούμενο | Δ. κατηγορηματικός προσδιορισμός,1,1,2
77,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2017,ΓΥΜΝΑΣΙΟ,"Ποιος από τους παρακάτω αριθμούς είναι περιττός, πολλαπλάσιο του 3 και του 5 και το άθροισμα των ψηφίων του είναι επίσης περιττός αριθμός;",Α. 30 | Β. 75 | Γ. 36 | Δ. 45 | Ε. 25,3,1,1
78,ΓΛΩΣΣΑ,Multiple Choice,no,[],2024,ΛΥΚΕΙΟ,Ποια από τις παρακάτω λέξεις δεν ανήκει στην ίδια οικογένεια με το επίθετο «αναπόφευκτης»;,Α. Φυγάς | Β. Αποφεύξιμος | Γ. Ευκταίος | Δ. Προσφυγικός,2,3,2
79,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,Το Δασκαλιό φαίνεται πως ήταν ένα μεγάλο αιγαιοπελαγίτικο «προσκύνημα». Η λέξη **προσκύνημα** είναι,Α. υποκείμενο | Β. αντικείμενο | Γ. κατηγορούμενο | Δ. επιθετικός προσδιορισμός,2,2,3
80,ΓΛΩΣΣΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,Ποια από τις παρακάτω φράσεις έχει μεταφορική σημασία;,Α. Δεν πρόλαβε να βγει από τη βάρκα. | Β. Το 'κλεισα στη φούχτα μου. | Γ. Πάτησε τα κλάματα. | Δ. Να τραβούμε την παλιά κουβέρτα.,2,2,2
81,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,λεπτούς: σημειώστε το αντώνυμο της λέξης,Παχείς | Ανθεκτικούς | Χονδροειδείς | Απότομους,2,2,2
82,ΓΛΩΣΣΑ,Multiple Choice,no,[],2024,ΛΥΚΕΙΟ,Η μετοχή «αποτελώντας» είναι:,Α. Αιτιολογική | Β. Τελική | Γ. Εναντιωματική | Δ. Υποθετική,0,1,1
83,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2020,ΛΥΚΕΙΟ,"Το γράφημα δείχνει την απόσταση που διένυσαν πέντε δρομείς και τον αντίστοιχο χρόνο που έκαναν, τρέχοντας με σταθερή ταχύτητα ο καθένας από αυτούς. Ποια από τις παρακάτω προτάσεις είναι ΣΩΣΤΗ;",A. Ο δρομέας Γ είχε την μεγαλύτερη ταχύτητα από όλους και ο δρομέας Δ την μικρότερη. | B. Ο δρομέας Β είχε την μεγαλύτερη ταχύτητα από όλους και ο δρομέας Δ την μικρότερη. | Γ. Ο δρομέας Ε είχε την μεγαλύτερη ταχύτητα από όλους και οι δρομείς Α και Β την μικρότερη. | Δ. Όλοι οι δρομείς είχαν την ίδια ταχύτητα.,1,1,2
84,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,Συσκευάσαμε 600 λίτρα λάδι σε δοχεία χωρητικότητας 15 λίτρων και άλλα 600 λίτρα σε δοχεία χωρητικότητας 4 λίτρων. Τα δοχεία των 15 λίτρων πωλούνται προς 100€ το ένα και των 4 λίτρων πωλούνται προς 30€ το ένα. Πόσα χρήματα θα εισπράξουμε αν πουλήσουμε όλο το λάδι που συσκευάσαμε;,Α. 4000€ | Β. 4500€ | Γ. 8500€ | Δ. 9000€,2,3,2
85,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2016,ΛΥΚΕΙΟ,"Ποιά από τις παρακάτω εξισώσεις επαληθεύεται από όλα τα ζεύγη (x, y) του πίνακα:

x | y
--|--
1 | $3\frac{1}{3}$
2 | $2\frac{2}{3}$
3 | 2",A. $x-3y=6$ | B. $3y-x=6$ | Γ. $2x+3y=12$ | Δ. $2y+2x=12$ | E. $y=\frac{2}{9}x^{2}$,2,1,2
86,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,Ποιος είναι ο λόγος των φωνηέντων προς τα σύμφωνα στο ελληνικό αλφάβητο;,A. $\frac{7}{24}$ | B. $\frac{17}{24}$ | Γ. $\frac{7}{17}$ | Δ. $\frac{17}{7}$,2,0,2
87,ΓΛΩΣΣΑ,Multiple Choice,no,[],2022,ΓΥΜΝΑΣΙΟ,σταδιακά: Ποια λέξη από τις παρακάτω έχει αντίθετη σημασία;,Α. βαθμιαία | Β. ραγδαία | Γ. έντονα | Δ. υποτονικά,1,1,2
88,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2019,ΓΥΜΝΑΣΙΟ,"Το στερεό που φαίνεται στην εικόνα κατασκευάστηκε από τέσσερις κύβους, που ο καθένας έχει επιφάνεια 24 τ.εκ. Ποια είναι η συνολική επιφάνεια του στερεού;",Α. 16τ.εκ. | Β. 32κ.εκ. | Γ. 64τ.εκ. | Δ. 72κ. εκ. | Ε. 96τ. εκ.,2,3,2
89,ΘΡΗΣΚΕΥΤΙΚΑ,Multiple Choice,no,[],2024,ΓΥΜΝΑΣΙΟ,"Η Αγία Γραφή φανερώνει την αποκάλυψη, δηλαδή...","Α. τη φανέρωση του Θεού στην ιστορία μέσα από συγκεκριμένα γεγονότα, πρόσωπα και καταστάσεις. | Β. μια πιστή αναφορά των γεγονότων που συνέβησαν στα αρχαία χρόνια στην περιοχή της Ιερουσαλήμ. | Γ. ένα σύνολο ιστοριών που διηγούνται οι Ισραηλίτες στις οικογένειές τους, μέχρι και σήμερα. | Δ. τον διάλογο μεταξύ του Θεού και των ανθρώπων, ο οποίος καταγράφηκε σε κείμενα.",0,0,3
90,ΓΛΩΣΣΑ,Multiple Choice,no,[],2023,ΛΥΚΕΙΟ,"«Οι πατέρες της μονής, πριν από έτη πολλά, έχτισαν το αντιγραφείο χωρίς να χρησιμοποιήσουν ξύλα ή άλλη καύσιμη ύλη, όσο ήταν βέβαια δυνατόν.»: Αν μεταφέρουμε τη φράση στην άλλη φωνή, διατηρώντας τον χρόνο και το πρόσωπο, γίνεται:","Α. Το αντιγραφείο χτίστηκε από τους πατέρες της μονής, πριν από έτη πολλά, χωρίς να χρησιμοποιηθούν ξύλα ή άλλη καύσιμη ύλη, όσο ήταν βέβαια δυνατόν. | Β. Το αντιγραφείο χτίστηκε από τους πατέρες της μονής, πριν από έτη πολλά, χωρίς να χρησιμοποιήσουν ξύλα ή άλλη καύσιμη ύλη, όσο ήταν βέβαια δυνατόν. | Γ. Το αντιγραφείο είχε χτιστεί από τους πατέρες της μονής, πριν από έτη πολλά, χωρίς να έχουν χρησιμοποιήσει ξύλα ή άλλη καύσιμη ύλη, όσο ήταν βέβαια δυνατόν. | Δ. Το αντιγραφείο χτίστηκε από τους πατέρες της μονής, πριν από έτη πολλά, χωρίς να έχουν χρησιμοποιηθεί ξύλα ή άλλη καύσιμη ύλη, όσο ήταν βέβαια δυνατόν.",0,0,2
91,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,"Στη φράση «Οι ναύτες φυσικά χάρηκαν πολύ **που θ’ άκουγαν τον καλύτερο τραγουδιστή του κόσμου**», η υπογραμμισμένη δευτερεύουσα πρόταση είναι:",Α. Αναφορική | Β. Αιτιολογική | Γ. Χρονική | Δ. Ειδική,1,1,1
92,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2023,ΓΥΜΝΑΣΙΟ,Αν κάθε τετραγωνάκι έχει εμβαδόν 2 τότε το πολύγωνο που έχουμε σχεδιάσει έχει εμβαδόν,"α. 18 | β. 18,5 | γ. 36 | δ. 37",3,1,2
93,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,Πότε αποφάσισε να εγκατασταθεί στο Ναύπλιο ο Δημήτρης Σωτηράκης;,Α. Στα μέσα της δεκαετίας του '80. | Β. Όταν σκαρφάλωσε για πρώτη φορά στο Λιθόστρωτο. | Γ. Στο τέλος του διημέρου στο Ναύπλιο. | Δ. Μία εβδομάδα μετά το διήμερο στο Ναύπλιο.,2,2,[invalid]
94,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2018,ΓΥΜΝΑΣΙΟ,"Στο παρακάτω σχήμα το ΑΒΓΕ είναι ορθογώνιο παραλληλόγραμμο με ΑΒ=5εκ. και ΑΕ=8 εκ. Αν το εμβαδόν του τριγώνου ΔΓΕ είναι το ένα όγδοο του εμβαδού του ΑΒΓΕ, η πλευρά ΓΔ είναι ίση με :",Α. 1εκ. | Β. 2εκ. | Γ. 3εκ. | Δ. 4εκ. | Ε. 5εκ.,1,0,2
95,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2025,ΛΥΚΕΙΟ,Στο διπλανό σχήμα ισχύει ότι $\epsilon\varphi\hat{\omega}=\frac{2}{3}$ και το εμβαδόν του τριγώνου που σχηματίζει η ευθεία ε με τους άξονες είναι ίσο με 3 τετραγωνικές μονάδες. Η εξίσωση της ευθείας $\epsilon$ είναι:,A. $y=\frac{2}{3}x+2$ | B. $y=-\frac{2}{3}x+2$ | Γ. $y=-\frac{2}{3}x+\sqrt{2}$ | Δ. $y=-\frac{3}{2}x+2\sqrt{3}$,1,1,2
96,ΓΛΩΣΣΑ,Multiple Choice,no,[],2023,ΛΥΚΕΙΟ,Η πρόταση «ως προς τι βελτιώνεται» είναι:,Α. κύρια | Β. αναφορική | Γ. πλάγια ερωτηματική | Δ. ειδική,2,3,2
97,ΓΛΩΣΣΑ,Multiple Choice,no,[],2024,ΛΥΚΕΙΟ,Ποια από τις παρακάτω προτάσεις αληθεύει σύμφωνα με το κείμενο;,Α. Η αρθρογράφος θεωρεί πως μέσα από τη νοσταλγία και την επίκληση του συναισθήματος θα βρεθεί η λύση για τα απειλούμενα σινεμά της Αθήνας. | Β. Η αρθρογράφος υποστηρίζει πως δίνοντας σημασία στο συναίσθημα και στην αναπόληση του παρελθόντος θα κινητοποιηθούν οι πολίτες ώστε να διασωθούν τα τοπόσημα της Αθήνας. | Γ. Η αρθρογράφος υποστηρίζει πως η αξία των σινεμά δε συνδέεται μόνο με την προσωπική ιστορία των κατοίκων της Αθήνας αλλά και με τη συλλογική τους ταυτότητα. | Δ. Η αρθρογράφος θεωρεί τη διαφύλαξη της ιστορικής μνήμης υπεύθυνη για τη συναισθηματολογία και την άγονη νοσταλγία.,2,2,2
